text_length,batch_size,worker_num,request_num,total_time,QPS,throughput(k_token/s),latency.avg(ms),latency.p90(ms),latency.p95(ms),latency.p99(ms)
128,1,1,200,1,184,23,5,6,6,6
128,1,3,600,2,337,43,9,9,9,11
128,1,5,1000,2,437,55,10,13,14,14
128,1,7,1400,3,441,56,15,18,18,19
256,1,1,200,1,187,47,5,5,6,6
256,1,3,600,2,307,78,10,10,10,11
256,1,5,1000,3,391,100,12,15,15,15
256,1,7,1400,4,389,99,16,20,20,21
384,1,1,200,1,171,65,6,6,6,7
384,1,3,600,2,273,104,11,11,11,12
384,1,5,1000,3,317,121,15,19,19,19
384,1,7,1400,4,314,120,20,25,25,26
512,1,1,200,1,166,84,6,6,6,6
512,1,3,600,3,238,121,13,13,13,13
512,1,5,1000,4,271,138,16,22,22,22
512,1,7,1400,5,269,137,24,30,30,30
128,3,1,200,1,173,66,6,6,6,6
128,3,3,600,2,267,102,11,11,11,13
128,3,5,1000,3,352,135,14,14,14,15
128,3,7,1400,4,378,145,16,23,24,24
256,3,1,200,1,138,105,7,7,7,8
256,3,3,600,3,192,147,16,16,16,16
256,3,5,1000,5,210,161,24,24,24,25
256,3,7,1400,6,230,176,26,39,39,39
384,3,1,200,2,114,131,9,9,9,9
384,3,3,600,4,145,167,21,21,21,21
384,3,5,1000,6,154,177,32,33,33,34
384,3,7,1400,9,159,183,38,56,57,57
512,3,1,200,2,98,151,10,10,11,12
512,3,3,600,5,117,179,26,26,26,27
512,3,5,1000,8,121,186,41,42,42,43
512,3,7,1400,12,120,183,51,75,75,76
128,5,1,200,1,142,91,7,7,7,8
128,5,3,600,3,206,131,15,15,15,15
128,5,5,1000,4,234,149,18,26,26,26
128,5,7,1400,6,231,147,27,34,34,35
256,5,1,200,2,103,132,10,10,10,11
256,5,3,600,5,130,166,23,23,24,24
256,5,5,1000,7,136,174,32,44,45,45
256,5,7,1400,12,116,148,60,61,61,61
384,5,1,200,3,78,148,13,13,13,13
384,5,3,600,7,89,171,34,34,34,35
384,5,5,1000,10,95,183,44,63,64,64
384,5,7,1400,17,85,162,83,83,83,84
512,5,1,200,3,63,162,16,16,16,16
512,5,3,600,8,73,185,41,42,42,42
512,5,5,1000,13,76,195,54,79,79,79
512,5,7,1400,20,70,178,100,101,102,103
128,7,1,200,2,116,104,9,9,9,10
128,7,3,600,4,157,140,19,19,19,20
128,7,5,1000,6,174,156,30,34,34,36
128,7,7,1400,8,177,158,37,45,45,46
256,7,1,200,3,78,139,13,13,13,13
256,7,3,600,6,101,180,30,30,31,31
256,7,5,1000,11,95,170,45,63,64,65
256,7,7,1400,17,84,150,83,84,84,85
384,7,1,200,3,62,167,16,16,17,17
384,7,3,600,9,64,172,47,48,48,48
384,7,5,1000,15,67,178,64,90,91,92
384,7,7,1400,21,67,178,105,106,107,108
512,7,1,200,4,46,164,22,23,23,23
512,7,3,600,12,51,183,58,59,60,60
512,7,5,1000,20,50,180,82,119,120,121
512,7,7,1400,30,47,168,149,149,150,151
128,9,1,200,2,100,115,10,10,10,10
128,9,3,600,5,115,132,26,26,26,27
128,9,5,1000,8,125,143,40,40,40,41
128,9,7,1400,12,115,132,61,61,61,62
256,9,1,200,3,68,155,15,15,15,15
256,9,3,600,8,72,166,42,42,43,43
256,9,5,1000,13,75,173,66,67,68,69
256,9,7,1400,19,75,171,94,94,95,97
384,9,1,200,4,46,159,21,23,23,23
384,9,3,600,12,48,166,62,63,64,64
384,9,5,1000,20,50,174,99,101,101,102
384,9,7,1400,28,50,174,138,141,142,143
512,9,1,200,6,35,163,28,29,29,30
512,9,3,600,15,39,181,76,77,77,78
512,9,5,1000,26,39,180,128,129,129,130
512,9,7,1400,37,38,174,184,185,185,188
128,11,1,200,2,93,131,11,11,11,12
128,11,3,600,6,107,150,28,28,29,29
128,11,5,1000,9,106,149,47,47,48,48
128,11,7,1400,13,106,149,66,66,67,68
256,11,1,200,4,56,158,18,18,18,19
256,11,3,600,10,61,172,49,50,50,50
256,11,5,1000,16,61,172,82,83,83,83
256,11,7,1400,23,61,170,115,116,117,118
384,11,1,200,5,38,158,27,27,27,28
384,11,3,600,14,41,175,72,73,73,74
384,11,5,1000,24,42,178,118,118,119,121
384,11,7,1400,33,42,178,165,166,167,169
512,11,1,200,7,30,168,33,35,35,35
512,11,3,600,19,32,181,93,94,94,95
512,11,5,1000,30,33,186,150,152,152,154
512,11,7,1400,43,33,183,214,216,217,218
128,13,1,200,3,77,128,13,13,13,14
128,13,3,600,7,87,144,34,35,35,38
128,13,5,1000,11,88,146,51,74,79,84
128,13,7,1400,16,89,148,76,95,100,113
256,13,1,200,4,46,153,22,23,23,24
256,13,3,600,12,51,170,58,60,60,60
256,13,5,1000,20,50,166,100,102,102,104
256,13,7,1400,28,49,163,142,144,145,145
384,13,1,200,6,34,169,29,30,30,34
384,13,3,600,17,36,180,83,84,84,85
384,13,5,1000,29,35,172,145,146,146,147
384,13,7,1400,38,37,185,188,189,189,191
512,13,1,200,8,25,166,40,41,41,41
512,13,3,600,22,27,181,109,111,112,113
512,13,5,1000,36,27,182,182,183,184,187
512,13,7,1400,50,28,185,251,252,252,255
128,15,1,200,3,70,135,14,15,18,19
128,15,3,600,8,73,140,36,57,62,68
128,15,5,1000,14,73,139,66,89,97,104
128,15,7,1400,19,73,140,92,108,111,120
256,15,1,200,5,42,162,24,25,25,25
256,15,3,600,14,43,165,70,70,71,71
256,15,5,1000,22,45,174,110,110,111,112
256,15,7,1400,31,45,174,154,155,156,156
384,15,1,200,7,30,171,34,35,35,35
384,15,3,600,19,31,177,97,99,100,101
384,15,5,1000,32,31,180,159,160,162,164
384,15,7,1400,45,31,180,223,225,227,230
512,15,1,200,9,23,174,44,45,45,46
512,15,3,600,26,23,177,129,131,131,133
512,15,5,1000,44,23,175,218,220,220,224
512,15,7,1400,59,24,182,295,296,296,298
128,17,1,200,3,62,135,15,20,24,26
128,17,3,600,9,64,138,41,66,73,77
128,17,5,1000,16,63,138,77,104,110,129
128,17,7,1400,22,63,136,110,137,143,162
256,17,1,200,5,38,164,26,27,27,28
256,17,3,600,15,40,174,75,76,76,76
256,17,5,1000,24,41,178,122,123,123,124
256,17,7,1400,36,39,169,180,181,181,183
384,17,1,200,8,25,166,39,40,40,41
384,17,3,600,23,26,172,114,115,115,116
384,17,5,1000,37,27,176,184,185,186,187
384,17,7,1400,51,27,178,255,256,257,260
512,17,1,200,10,19,168,51,53,53,57
512,17,3,600,30,20,174,149,152,152,154
512,17,5,1000,48,21,181,240,241,243,248
512,17,7,1246,60,21,179,339,341,342,348
