text_length,batch_size,worker_num,request_num,total_time,QPS,throughput(k_token/s),latency.avg(ms),latency.p90(ms),latency.p95(ms),latency.p99(ms)
128,1,1,200,2,120,15,8,8,9,10
128,1,3,600,5,122,15,24,24,25,34
128,1,5,1000,8,124,15,40,41,41,44
128,1,7,1400,11,124,15,56,58,58,60
256,1,1,200,2,114,29,9,9,9,10
256,1,3,600,5,116,29,26,26,26,29
256,1,5,1000,9,115,29,43,43,45,48
256,1,7,1400,12,115,29,61,61,62,64
384,1,1,200,2,100,38,10,10,10,10
384,1,3,600,6,108,41,28,28,28,30
384,1,5,1000,10,102,39,49,49,50,53
384,1,7,1400,14,101,38,69,70,70,72
512,1,1,200,2,93,47,11,11,11,12
512,1,3,600,6,96,49,31,31,32,34
512,1,5,1000,10,96,48,52,53,53,57
512,1,7,1400,15,95,48,73,74,74,79
128,3,1,200,2,100,38,10,10,10,12
128,3,3,600,6,103,39,29,29,30,32
128,3,5,1000,10,102,39,49,49,50,52
128,3,7,1400,14,102,39,68,69,70,76
256,3,1,200,3,77,58,13,13,13,14
256,3,3,600,8,78,59,38,39,39,41
256,3,5,1000,13,75,57,66,67,67,69
256,3,7,1400,18,76,58,91,92,93,98
384,3,1,200,3,59,68,17,17,17,17
384,3,3,600,10,60,69,50,51,51,53
384,3,5,1000,17,60,68,84,85,85,90
384,3,7,1400,23,60,68,117,118,119,121
512,3,1,200,4,46,70,22,23,23,24
512,3,3,600,13,45,69,66,68,69,70
512,3,5,1000,22,46,70,110,112,112,114
512,3,7,1400,31,45,68,156,159,159,160
128,5,1,200,3,79,50,13,13,13,13
128,5,3,600,7,80,51,37,38,38,38
128,5,5,1000,12,82,52,61,61,62,67
128,5,7,1400,17,81,51,87,87,88,92
256,5,1,200,4,51,65,20,20,20,21
256,5,3,600,12,52,66,58,59,60,60
256,5,5,1000,20,51,65,98,100,100,101
256,5,7,1400,27,52,66,136,137,138,139
384,5,1,200,5,37,71,27,28,28,28
384,5,3,600,16,37,71,80,81,81,82
384,5,5,1000,27,38,72,133,134,134,137
384,5,7,1400,37,38,72,186,187,188,191
512,5,1,200,8,26,65,39,40,40,40
512,5,3,600,19,32,82,93,94,95,96
512,5,5,1000,30,33,84,151,153,154,156
512,5,7,1400,43,33,83,215,216,217,218
128,7,1,200,3,67,60,15,15,15,16
128,7,3,600,9,66,59,45,46,46,47
128,7,5,1000,15,68,61,73,74,74,76
128,7,7,1400,20,68,61,102,103,104,106
256,7,1,200,5,40,71,25,26,26,26
256,7,3,600,13,45,80,66,69,69,70
256,7,5,1000,25,40,72,124,125,126,127
256,7,7,1400,35,40,71,175,176,177,179
384,7,1,200,8,26,68,39,40,40,44
384,7,3,600,24,25,67,120,121,122,124
384,7,5,1000,40,25,66,201,205,206,208
384,7,7,1400,56,25,67,279,280,281,282
512,7,1,200,10,20,71,50,51,51,52
512,7,3,600,29,21,75,143,144,144,146
512,7,5,1000,48,21,75,238,239,240,243
512,7,7,1208,60,20,71,350,351,351,352
128,9,1,200,4,50,57,20,20,20,21
128,9,3,600,12,50,57,60,60,61,62
128,9,5,1000,17,59,67,85,86,86,89
128,9,7,1400,28,50,57,140,141,142,144
256,9,1,200,6,36,81,28,29,29,30
256,9,3,600,17,35,80,85,87,88,88
256,9,5,1000,28,36,83,138,140,140,142
256,9,7,1400,39,36,83,194,195,196,199
384,9,1,200,9,21,72,47,48,49,49
384,9,3,600,29,21,72,142,144,144,146
384,9,5,1000,47,21,73,234,236,236,239
384,9,7,1288,60,21,73,328,330,330,332
512,9,1,200,12,16,75,61,62,63,63
512,9,3,600,36,17,77,178,179,180,182
512,9,5,1000,60,17,76,300,301,302,305
512,9,7,1007,60,17,76,420,421,421,425
128,11,1,200,4,45,63,22,23,24,24
128,11,3,600,13,46,65,65,68,69,70
128,11,5,1000,22,45,63,111,115,115,117
128,11,7,1400,31,45,63,157,160,161,162
256,11,1,200,8,26,72,39,40,40,43
256,11,3,600,23,26,73,115,117,118,119
256,11,5,1000,38,26,73,192,195,196,199
256,11,7,1400,55,25,71,278,280,280,283
384,11,1,200,12,17,72,58,59,59,60
384,11,3,600,33,18,76,166,168,168,170
384,11,5,1000,55,18,76,275,277,277,280
384,11,7,1096,60,18,76,385,387,388,392
512,11,1,200,16,12,68,82,84,85,87
512,11,3,600,48,12,70,240,242,244,248
512,11,5,755,60,12,70,400,402,404,411
512,11,7,733,61,12,68,579,582,583,587
128,13,1,200,5,38,63,26,27,27,27
128,13,3,600,16,38,63,79,80,80,81
128,13,5,1000,24,42,70,119,120,121,122
128,13,7,1400,33,43,71,163,166,167,169
256,13,1,200,9,23,76,43,45,45,46
256,13,3,600,25,24,78,127,129,130,131
256,13,5,1000,42,24,78,212,215,215,217
256,13,7,1393,60,23,76,303,305,306,308
384,13,1,200,12,16,80,62,64,65,65
384,13,3,600,42,14,72,207,210,211,213
384,13,5,863,60,14,71,349,354,355,357
384,13,7,967,60,16,79,438,440,441,443
512,13,1,200,20,10,68,98,99,100,102
512,13,3,600,58,10,68,289,292,293,298
512,13,5,628,60,10,69,481,485,487,492
512,13,7,645,61,11,70,658,661,662,668
128,15,1,200,5,37,71,27,28,28,28
128,15,3,600,16,37,71,80,81,81,82
128,15,5,1000,26,38,72,132,133,134,136
128,15,7,1400,40,35,67,198,200,200,203
256,15,1,200,10,20,76,50,51,51,52
256,15,3,600,30,20,76,150,151,152,154
256,15,5,1000,48,21,79,240,242,242,245
256,15,7,1217,60,20,77,347,350,350,351
384,15,1,200,17,12,69,82,85,86,87
384,15,3,600,51,12,68,253,256,257,262
384,15,5,722,60,12,68,418,422,423,426
384,15,7,724,61,12,68,585,589,591,593
512,15,1,200,23,9,66,116,118,118,121
512,15,3,520,60,9,66,348,351,352,355
512,15,5,505,61,8,64,600,602,605,610
512,15,7,567,61,9,71,749,751,753,755
128,17,1,200,6,34,73,30,30,31,31
128,17,3,600,18,34,73,88,90,91,92
128,17,5,1000,29,34,74,146,148,149,150
128,17,7,1400,41,34,74,203,205,206,209
256,17,1,200,11,19,82,53,54,54,54
256,17,3,600,32,19,81,160,162,162,164
256,17,5,1000,53,19,81,266,267,268,271
256,17,7,1093,60,18,78,386,388,389,392
384,17,1,200,19,11,69,94,96,97,100
384,17,3,600,57,11,68,284,286,287,292
384,17,5,653,60,11,70,462,465,467,471
384,17,7,647,61,11,69,656,659,660,663
512,17,1,200,26,8,65,132,134,134,138
512,17,3,457,60,8,65,396,399,400,404
512,17,5,466,61,8,66,650,653,654,658
512,17,7,463,61,8,66,921,924,925,926
